date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2013-10-09,378.375,391.424988,376.25,379.26901200000003,239.75524900000002,17371792.0,377.2651000000001,377.6866548727273,1.8440240000000472,55.18519256452854,-4.156955287282068,-3.9012732379651993,63.477153328325066,-7949440.34105657,-3861279.6553390864,20.0,36.0,-16.0,4.450012000000015,382.31466666666665,388.3793333333333,397.48965466666664,403.5543213333333,373.2043453333333,367.13967866666667,358.02935733333334,0.19894658236303284,289892312.0,+1
2013-10-10,390.63800000000003,395.118988,386.343994,388.73098799999997,241.12381000000002,17434688.0,378.44939880000004,379.7713617818182,11.842987999999934,74.40275677998201,-2.1572409264076082,-2.688190640164919,220.36333777326658,-54598368.84589018,-6203094.4106534,16.0,32.0,-16.0,15.174987999999985,390.0646566666667,393.78531933333335,398.8396506666666,402.56031333333334,385.01032533333336,381.2896626666667,376.23533133333336,0.2720222942602537,307327000.0,+1
2013-10-11,416.875,417.25,394.600006,390.950012,252.448792,41290600.0,379.9238006,382.04420054545454,14.74401800000004,77.06420855483289,-8.263939670070695,-1.91032100546812,371.91540981565157,-6543887.196189778,-6218812.97602541,12.0,28.000000000000004,-16.0,15.84997599999997,400.9333393333333,407.26667266666664,423.58333333333337,429.91666666666663,384.61667866666664,378.28334533333333,361.96668466666665,-0.16114768065722196,348617600.0,+1
2013-10-14,407.0,416.944,407.0,409.31201200000004,256.292511,12231712.0,383.20120239999994,387.3875117090909,32.77401800000007,88.49026837957132,-2.4942617439120065,-0.924673351633146,403.70950416006355,-5294001.227534625,-6176185.912764095,96.0,24.0,-16.000000000000004,28.519012000000032,411.08533733333337,415.17067466666674,421.0293373333334,425.11467466666676,405.2266746666667,401.14133733333335,395.2826746666667,0.2325032180209206,360849312.0,+1
2013-10-15,415.5,420.881012,414.100006,415.544006,258.639923,9221320.0,387.17310180000004,393.2680214545455,39.71899400000001,90.36916054751046,-1.658067981965949,1.075628876665462,335.74197776746564,10784812.360880682,-5394906.410987833,92.0,20.0,72.0,25.993988,416.8416746666667,419.58334333333335,423.6226806666667,426.36434933333334,412.80233733333336,410.0606686666667,406.02133133333336,0.2129477543597541,370070632.0,+1
2013-10-17,416.274994,419.73699999999997,407.5,419.350006,264.60611,11513008.0,391.44560240000004,399.1183676727273,42.72500600000001,91.36273941446032,-0.4756434654182058,2.4797951233162507,231.98251057867606,-8335926.737900671,-5530297.084653334,96.0,16.0,72.0,11.56899999999996,415.529002,423.558004,427.76600199999996,435.79500399999995,411.321004,403.292002,399.08400400000005,0.9683750919343009,381583640.0,+1
2013-10-21,416.625,422.212006,408.13800000000003,414.319,270.026245,9383368.0,398.0818024,405.81311421818185,34.674987999999985,72.57370856478316,-2.4420522299533505,6.973553350029931,146.50564794736837,-3475037.169504587,-5243149.282744272,88.0,8.0,80.0,11.725006000000008,414.8896686666667,421.64133733333335,428.96367466666663,435.7153433333333,407.5673313333334,400.81566266666675,393.4933253333335,0.4391784400262448,380022232.0,+1
2013-10-22,417.25,420.52499400000005,415.674988,416.931,270.585205,7208760.0,402.06990360000003,409.24024105454555,39.881012,74.3772881324605,-1.6339139332590236,9.83829331919111,132.77918698344232,7341073.219406676,-4664793.659313748,96.0,4.0,80.0,14.07400599999994,417.7103273333334,419.7456666666668,422.56033333333346,424.59567266666687,414.89566066666674,412.86032133333333,410.0456546666667,0.25897122601497435,387230992.0,+1
2013-10-23,415.0,417.350006,409.875,417.794006,269.164246,6561584.0,406.07620540000005,412.0991687636363,40.063018000000056,75.00394280054171,-1.3669046687578648,12.19894974025965,97.76722953888812,-1178451.4079872665,-4504646.345518152,92.0,0.0,92.0,6.205994000000032,415.0063373333333,420.1376746666666,422.48134333333337,427.6126806666666,412.6626686666666,407.5313313333333,405.1876626666666,1.059397945633758,393792576.0,+1
2013-10-24,412.78799399999997,421.875,411.256012,415.600006,267.865021,6480560.0,409.7093048000001,413.83076887272733,36.330993999999976,69.98320297948226,-2.045716086425319,14.843735124016916,86.63205167167064,-5337792.464538402,-4542899.031428806,88.0,12.0,92.0,7.475006000000008,416.24367266666667,421.23133333333334,426.8626606666667,431.85032133333334,410.61234533333334,405.62468466666667,399.99335733333334,0.4090779648682161,387312016.0,-1
